request_key,category,api_id,api_name,method,path,supported_models,target_sn,target_model,map_name,status_code,http_ok,message,json_success,result_type
shop_list|GET|/data-open-platform-service/v1/api/shop||,【數據查詢】,shop_list,獲取門店列表,GET,/data-open-platform-service/v1/api/shop,ALL,,,,200,True,success,,OK_MESSAGE_SUCCESS
robot_list|GET|/data-open-platform-service/v1/api/robot||,【數據查詢】,robot_list,獲取機器列表,GET,/data-open-platform-service/v1/api/robot,ALL,,,,200,True,success,,OK_MESSAGE_SUCCESS
map_list|GET|/data-open-platform-service/v1/api/maps||,【數據查詢】,map_list,獲取地圖列表,GET,/data-open-platform-service/v1/api/maps,ALL,,,,200,True,ok,,OK_MESSAGE_NOT_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|8170F4124050003|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,8170F4124050003,PuduBot2,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|826094913050022|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,826094913050022,PuduT300,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|83A025B13070005|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,83A025B13070005,PuduT600Underride,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|868025904070005|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,868025904070005,MT1Max,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|888015806070013|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,888015806070013,CC1Pro,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|899025912070010|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,899025912070010,MT1Vac,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|8FF055923050007|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,8FF055923050007,FlashBotMax,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v1|GET|/open-platform-service/v1/status/get_by_sn|8PP044808050001|,【機器狀態】,status_by_sn_v1,獲取機器狀態 V1（按SN）,GET,/open-platform-service/v1/status/get_by_sn,ALL,8PP044808050001,KettyBot,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_group_id_v1|GET|/open-platform-service/v1/status/get_by_group_id||,【機器狀態】,status_by_group_id_v1,獲取組狀態 V1（按Group ID）,GET,/open-platform-service/v1/status/get_by_group_id,ALL,,,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|8170F4124050003|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,8170F4124050003,PuduBot2,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
